reviewer_score,id
8.545999999999996,488440
6.920999999999997,274649
8.704999999999997,374688
9.800000000000004,404352
9.567000000000005,451596
9.194999999999999,302161
7.753000000000003,317079
7.588999999999998,13963
8.208000000000002,159785
7.383999999999998,195089
9.387000000000006,477589
9.062000000000003,456271
8.674000000000001,306957
8.613000000000001,297671
8.796000000000003,484684
9.831000000000005,393417
6.398000000000001,26857
9.426000000000007,143179
5.647000000000002,252030
9.217000000000002,412476
8.438,487471
9.349000000000002,297338
8.843,155485
8.715,139350
9.758000000000004,208575
8.355000000000002,137832
8.562000000000005,443337
9.249,44836
7.9,173140
5.720999999999999,271298
9.410999999999996,282731
9.636000000000005,384147
9.113000000000001,218440
8.891999999999998,74628
7.145999999999997,165488
8.762,500250
7.009999999999999,381342
9.445000000000004,237106
9.081999999999999,445571
8.790999999999999,192798
9.254000000000005,448671
9.630000000000003,389848
9.532000000000004,329826
5.301000000000001,69182
9.487000000000005,217075
9.427000000000005,449013
6.656000000000001,389549
9.542,92878
9.584000000000001,499600
9.737000000000004,502085
7.498999999999998,327860
7.945999999999997,126833
7.569999999999996,182756
6.043000000000003,227128
8.061,84023
8.719000000000001,164152
8.513999999999998,56331
8.668,143658
7.938000000000001,172779
7.565000000000003,345883
9.237000000000009,55704
8.979000000000003,369659
8.746000000000002,353206
9.026,331492
8.183,184180
9.067999999999998,297611
5.101000000000002,206684
9.656,59374
6.314000000000002,79519
9.710000000000004,20433
8.964999999999998,247070
9.011000000000001,268739
9.722000000000003,407280
9.587000000000007,40338
9.274000000000004,386764
7.153,136283
9.613000000000007,399577
9.290000000000006,293596
8.628999999999994,238963
5.355000000000005,376148
9.565,292946
5.692,68726
8.647000000000002,236810
9.470000000000008,483917
9.252000000000004,288399
9.154000000000002,135209
7.991999999999999,227160
8.720000000000002,165503
8.367999999999997,282419
9.065000000000005,337832
8.707,100085
8.734000000000002,80546
9.385000000000005,7068
7.649999999999997,18307
7.963000000000001,143484
9.120000000000005,431293
8.035000000000002,195313
9.812000000000003,386336
8.566000000000003,278451
9.475000000000003,515171
6.837,503022
8.908,226269
9.14,174839
8.169000000000002,306061
9.147000000000004,316140
8.223000000000003,448684
9.612000000000005,12797
9.537000000000004,48490
8.806999999999999,492735
8.465999999999998,174491
7.329999999999997,118316
9.603000000000003,86147
9.836000000000006,203992
9.785000000000004,7199
9.205000000000002,310339
5.695999999999999,295699
9.660000000000007,15444
8.433,46325
9.397000000000002,335935
7.800999999999997,231499
4.346000000000001,202351
6.0589999999999975,301383
7.587999999999999,399578
9.472,218539
9.064000000000007,469684
8.403999999999998,194086
7.333000000000002,241140
9.165000000000001,489456
8.419999999999998,40339
7.217999999999997,106564
8.350999999999997,407340
9.289000000000005,57963
9.463000000000001,438739
7.085999999999995,166802
9.603000000000005,140977
7.2059999999999995,27924
8.375000000000002,27038
9.307000000000007,255975
6.891999999999997,282554
6.642999999999997,215581
9.311000000000005,330042
4.135000000000001,204952
7.145999999999997,406510
8.433,346771
9.706000000000003,148090
8.905000000000001,457898
7.872000000000007,285354
9.789000000000001,397759
8.626999999999999,32932
9.258999999999997,60766
7.887999999999996,271800
7.697000000000002,371793
8.343999999999994,371452
8.184,411526
8.821,141103
7.997999999999996,110891
9.670000000000005,402758
8.727999999999998,17868
7.328999999999997,343591
7.545000000000001,471490
8.456,256700
6.479000000000002,505450
7.830999999999998,450543
6.481999999999999,480364
9.325999999999999,486347
9.112,431782
7.981999999999997,467246
5.729000000000001,139938
8.244,412939
7.1220000000000026,48138
8.741,296837
9.297000000000004,263732
5.596,467070
9.737000000000004,356197
8.726000000000003,68793
9.387,278265
8.454000000000002,436884
8.713000000000005,291079
8.216999999999997,306791
8.943000000000003,33799
9.712000000000003,54593
7.490999999999998,415518
8.909000000000002,468997
8.988999999999999,453145
9.478000000000003,457129
8.889000000000003,505516
8.600000000000001,124728
7.144999999999999,201846
7.014000000000003,87022
7.1549999999999985,365351
9.111000000000004,30873
9.594000000000005,310261
9.402999999999999,329375
7.481,255682
7.789999999999995,297506
8.594,227566
4.224000000000001,424859
9.463,109203
8.573999999999998,473448
7.094999999999998,92030
9.109000000000002,168447
9.217999999999996,273885
6.331000000000001,206882
8.876,496828
8.825000000000003,428705
9.163999999999998,277018
7.0969999999999995,350174
8.155000000000001,47916
9.557000000000004,141600
9.580000000000009,15562
8.790999999999999,485148
8.309,493569
9.676000000000004,265625
8.937,423310
6.105999999999999,149334
7.371999999999998,263270
8.535999999999996,324461
9.2,370959
9.475000000000003,403949
9.113999999999997,34219
9.439000000000007,432402
8.408000000000001,134096
8.974,146868
9.084,488348
9.199000000000003,51863
6.646,126137
9.136000000000001,289411
9.004000000000001,264135
8.779999999999998,379597
9.176000000000002,332
7.551999999999998,210781
7.196000000000005,306309
5.7280000000000015,213660
8.731000000000002,104641
8.065999999999997,505966
7.639000000000003,221006
6.9910000000000005,504336
9.561000000000003,493849
6.720000000000003,364693
8.662000000000003,18305
8.514,455520
8.313999999999998,133751
8.743000000000002,318914
9.794000000000006,74887
8.342999999999998,501359
6.586000000000002,202807
6.290000000000001,213229
6.669,473930
8.312000000000001,128547
5.784000000000001,411844
6.37,144377
5.714000000000002,103762
8.412999999999997,320283
9.379000000000001,263106
8.594000000000001,149193
5.901999999999998,395344
6.871,404926
9.238000000000003,111506
7.839999999999998,82192
8.674999999999997,209705
9.571000000000005,14784
8.266,479784
7.027,25339
8.404999999999998,437361
9.627000000000002,221845
7.91,297817
7.791000000000002,68601
9.682000000000004,434482
7.529999999999998,454022
9.008000000000004,364050
9.115,1090
8.654000000000002,211779
7.531000000000001,221162
8.789000000000003,460411
9.438000000000002,498842
7.880999999999999,435329
9.743,230549
8.976,38979
9.004999999999997,271391
8.049,253766
8.349000000000004,229383
9.356,492639
8.931999999999999,494422
6.170000000000001,186672
8.468000000000002,121827
6.5920000000000005,193807
8.891,410836
8.043999999999995,44798
8.527,353576
8.124000000000006,294808
9.242,462078
9.290000000000003,29385
7.862999999999999,305448
7.082999999999998,500343
8.267,291972
9.524000000000006,459260
7.2280000000000015,375128
8.761000000000001,255330
9.317000000000009,54415
6.695000000000004,80273
8.573999999999995,194710
9.133000000000003,171197
7.8,361044
7.407999999999995,427546
9.812000000000005,193017
8.817999999999998,301811
7.352,66917
9.568000000000005,161762
8.972000000000003,260268
8.988999999999999,20818
9.236999999999998,249238
8.667999999999996,163391
8.515000000000002,238731
9.065999999999999,358573
9.567,296018
8.208,114269
9.343000000000005,21967
8.287,160483
8.898999999999997,297833
8.407000000000004,387186
9.452000000000007,151262
7.539999999999997,409942
9.746000000000006,14960
8.049000000000005,514706
9.244,490958
9.353,140482
8.566,512308
7.242000000000002,88428
5.703999999999999,125671
8.536999999999999,329436
8.976999999999999,99323
9.194000000000008,186431
8.553999999999998,515714
6.222000000000003,499368
9.217,173301
8.286999999999999,143158
8.948,311617
7.974999999999999,47816
